SK_ID_CURR,TARGET
402082,0.037477534
402089,0.1789425
402090,0.014538557
402091,0.07054068
402092,0.06577751
402094,0.06354797
402095,0.014564253
402096,0.05099328
402109,0.03494089
402151,0.05558962
402152,0.0338179
402153,0.047811046
402155,0.06703606
402201,0.019607777
402210,0.032120164
402212,0.103393346
402218,0.0143291075
402227,0.1163812
402234,0.11858119
402236,0.016132265
402242,0.033658903
402243,0.040228996
402244,0.3010473
402245,0.017434314
402250,0.02901318
402251,0.10224806
402254,0.15759195
402255,0.12458744
402256,0.0682322
402257,0.22233535
402258,0.1454973
402259,0.03650652
402260,0.019381408
402261,0.17613198
402262,0.02301413
402263,0.114020765
402264,0.009721987
402265,0.024520395
402266,0.05835083
402267,0.16286018
402268,0.011749865
402270,0.04260795
402271,0.009780874
402272,0.13954383
402273,0.024910584
402274,0.01390491
402275,0.070860565
402276,0.029838687
402277,0.023757579
402278,0.0740191
402279,0.037270658
402280,0.0067196274
402362,0.13195567
402363,0.010378167
402364,0.031387575
402370,0.008265639
402376,0.02504419
402381,0.06314215
402384,0.062140577
402389,0.052813713
402414,0.10583885
402416,0.0077163544
402417,0.03210621
402420,0.04129069
402426,0.013441356
402436,0.26204136
402444,0.019752136
402447,0.055577215
402449,0.039421987
402454,0.25518823
402458,0.14370899
402460,0.09238443
402466,0.017434895
402475,0.1134533
402498,0.27901763
402502,0.024089618
402505,0.046879344
402509,0.06662784
402513,0.31380624
402517,0.015720773
402519,0.01969462
402522,0.09266332
402523,0.01899453
402525,0.052860864
402528,0.23547304
402534,0.068975605
402536,0.07872329
402542,0.0484033
402548,0.20288374
402552,0.13451463
402559,0.04421535
402563,0.032317743
402568,0.03844185
402573,0.07217021
402574,0.026659347
402575,0.048821
402577,0.07431327
402602,0.010242296
402603,0.05918105
402604,0.06891825
402614,0.07811333
402615,0.037856173
402616,0.016562013
402617,0.21840596
402618,0.088481955
402619,0.009304024
402639,0.063802294
402640,0.05227111
402641,0.3503722
402642,0.015681598
402643,0.0125253005
402644,0.05536164
402645,0.097645
402649,0.015934609
402650,0.14474052
402653,0.05830887
402654,0.018036695
402655,0.1326473
402656,0.11397619
402657,0.041150093
402658,0.022954404
402659,0.04643499
402662,0.012686743
402696,0.0115069505
402705,0.01611143
402707,0.05383592
402708,0.067889966
402709,0.016150273
402729,0.10094639
402730,0.07487116
402732,0.05674342
402739,0.015795713
402740,0.074595824
402741,0.11875745
402744,0.32248813
402745,0.07273422
402746,0.013405059
402772,0.065401904
402773,0.064811446
402774,0.042223856
402780,0.047696494
402781,0.041157555
402782,0.11303359
402790,0.024801621
402803,0.17494842
402808,0.105432324
402809,0.0070700855
402810,0.18410616
402811,0.08389231
402815,0.049032267
402820,0.084374726
402821,0.08718325
402822,0.022437517
402824,0.10306356
402825,0.033509202
402870,0.04259604
402875,0.010288709
402924,0.26508322
402925,0.042872444
402926,0.011461209
402927,0.038833935
402928,0.065980814
402929,0.0727047
402930,0.10501083
402931,0.007093251
402932,0.0415645
402933,0.23502979
402940,0.07527116
402953,0.02924947
402954,0.028306127
402955,0.008207271
402956,0.03895816
402957,0.0074800644
402970,0.022693971
402973,0.04821131
402974,0.04746432
402975,0.018418252
402976,0.05721178
402977,0.008005134
402978,0.035516996
402979,0.1441448
402980,0.2083474
402981,0.036738623
402982,0.03372339
402993,0.4103269
402994,0.1888001
403099,0.027675003
403137,0.014553239
403138,0.04299158
403165,0.087853454
403192,0.23347642
403214,0.07522447
403223,0.01633756
403238,0.057012998
403244,0.1859469
403246,0.022037243
403252,0.071341574
403254,0.13513528
403255,0.023984712
403259,0.08426922
403262,0.055227056
403277,0.03020242
403280,0.07062849
403281,0.045652375
403287,0.035953958
403315,0.18781261
403318,0.14000615
403319,0.007253268
403327,0.015296246
403331,0.009586675
403342,0.2785906
403349,0.073382504
403353,0.03575971
403364,0.013861034
403369,0.032997843
403373,0.21483408
403376,0.03405461
403378,0.01080205
403384,0.050135553
403385,0.0052177813
403386,0.026780214
403388,0.090275966
403396,0.022422174
403398,0.15900557
403404,0.09979357
403410,0.023352569
403414,0.03676629
403417,0.05763997
403422,0.011262329
403424,0.107197486
403438,0.07413882
403451,0.012298829
403452,0.087479495
403453,0.05265457
403454,0.080492884
403455,0.08040722
403464,0.0544836
403465,0.02129613
403466,0.017548416
403500,0.10288063
403501,0.047438797
403524,0.28992763
403525,0.033147633
403526,0.032296192
403527,0.025679545
403542,0.069702454
403543,0.061946634
403549,0.011232925
403550,0.04949028
403551,0.06488345
403552,0.09834355
403553,0.013785578
403554,0.07706843
403558,0.010786984
403559,0.038012043
403560,0.49961108
403561,0.31558573
403562,0.08206583
403564,0.060693443
403565,0.015708087
403566,0.023503158
403600,0.092258714
403602,0.044633865
403603,0.039146453
403662,0.037394043
403685,0.03456728
403686,0.0069585936
403687,0.012410395
403688,0.24611332
403689,0.49711907
403690,0.44129196
403691,0.050334156
403692,0.041358847
403696,0.019977584
403697,0.11102576
403698,0.0051217536
403699,0.1204043
403701,0.045492385
403702,0.053947844
403703,0.10204606
403704,0.033785056
403705,0.03406185
403712,0.027689816
403713,0.027408801
403714,0.16035298
403715,0.04682547
403718,0.0129514085
403722,0.22561215
403723,0.034172613
403724,0.17715208
403725,0.018984487
403726,0.03294765
403764,0.038444463
403765,0.018995116
403766,0.04614043
403770,0.27055722
403771,0.011985834
403772,0.14398874
403795,0.027842034
403799,0.026128141
403800,0.044999924
403801,0.011072912
403802,0.31886563
403803,0.22173211
403811,0.08551042
403814,0.025484644
403815,0.021582352
403816,0.020114249
403817,0.020499697
403818,0.072062254
403820,0.019561993
403821,0.03807083
403822,0.11803519
403823,0.01626998
403824,0.09634389
403825,0.0073913094
403826,0.00789814
403828,0.013195797
403834,0.026390634
403836,0.1875017
403837,0.0745304
403838,0.042154737
403839,0.044924777
403873,0.02288776
403876,0.10562521
403902,0.034974504
403918,0.03800371
403922,0.03224903
403928,0.11874957
403929,0.086691305
403931,0.0025206509
403932,0.017410748
403933,0.05275051
403935,0.036056213
403936,0.38455623
403937,0.03984515
403938,0.029428802
403943,0.055853408
403944,0.030912405
403945,0.020755269
403946,0.06337039
403948,0.14996204
403951,0.1514972
403955,0.071515664
403956,0.03537063
403957,0.07667491
403958,0.059655163
403960,0.10947808
403961,0.024408303
403962,0.12871027
403963,0.009259419
403964,0.13495831
403965,0.0783118
403966,0.10408564
403967,0.021970129
403968,0.22115889
403969,0.0342024
403970,0.052755646
403971,0.04233177
403972,0.39318463
403973,0.108886555
403974,0.18594947
403975,0.012827499
403976,0.0074106674
403977,0.066107854
403978,0.058578853
403979,0.008878636
403980,0.18335013
403981,0.022812989
403982,0.0052668946
404062,0.057566382
404067,0.011447274
404070,0.009631605
404079,0.038092684
404084,0.016273994
404108,0.1154634
404112,0.027565451
404118,0.036711086
404121,0.017596953
404122,0.07308331
404126,0.1001207
404140,0.02257686
404152,0.043080576
404156,0.31698343
404158,0.030869763
404160,0.014464899
404172,0.0155101195
404174,0.019715806
404180,0.04907311
404186,0.04130198
404190,0.041957024
404192,0.032291297
404206,0.020122804
404207,0.22575232
404213,0.12670118
404216,0.12814434
404220,0.09219697
404227,0.02758578
404235,0.029276934
404247,0.28056306
404259,0.014071597
404266,0.12940663
404267,0.12977976
404274,0.60511404
404276,0.05416299
404277,0.011244502
404278,0.05945015
404279,0.02034662
404280,0.20680536
404287,0.06958554
404288,0.2534925
404289,0.004781551
404290,0.17212945
404291,0.0139206415
404293,0.04351917
404302,0.045287892
404303,0.039777618
404304,0.08758704
404307,0.028264357
404308,0.016273743
404309,0.19092718
404310,0.072903685
404311,0.32700187
404312,0.12293474
404323,0.026711807
404324,0.020809645
404325,0.070990585
404326,0.044360608
404327,0.10753241
404328,0.024263585
404329,0.015534515
404330,0.08520605
404331,0.025935924
404335,0.069774404
404336,0.056710124
404337,0.23810974
404364,0.06841039
404379,0.035612494
404380,0.5537085
404381,0.22902118
404382,0.079768345
404385,0.02114616
404390,0.025270628
404391,0.06467628
404392,0.17941427
404393,0.023747893
404396,0.07068743
404400,0.009142433
404401,0.015222009
404402,0.034891427
404403,0.20833376
404404,0.07420126
404405,0.20558174
404406,0.009509555
404437,0.03652749
404439,0.065216795
404461,0.3358346
404462,0.18962017
404464,0.004642062
404468,0.2730569
404469,0.06787277
404470,0.040992748
404471,0.005715852
404472,0.11750536
404473,0.01796097
404474,0.030300768
404475,0.014623913
404477,0.030261578
404478,0.056912046
404554,0.04038825
404555,0.015625956
404556,0.043943647
404557,0.029364396
404569,0.0596784
404571,0.039212286
404585,0.08647951
404586,0.02986485
404592,0.20098363
404595,0.009328688
404596,0.03585636
404597,0.02795773
404603,0.16027062
404606,0.020764384
404607,0.0837739
404608,0.062300384
404609,0.032179926
404620,0.11353017
404689,0.02739711
404708,0.022166159
404734,0.09014919
404771,0.02225951
404806,0.02879672
404818,0.026818682
404850,0.015964545
404870,0.07280861
404923,0.016876364
404934,0.28938392
404938,0.049443103
404954,0.021832308
404957,0.0602663
404963,0.052847307
404964,0.010340286
404969,0.10636514
404970,0.06634629
404979,0.020463455
404997,0.017699212
404998,0.024386596
405009,0.13585857
405016,0.010647968
405018,0.022587229
405035,0.06374246
405036,0.022443047
405038,0.1941151
405047,0.020204587
405055,0.016309569
405060,0.039262053
405066,0.061232977
405081,0.050323535
405084,0.13798055
405089,0.117488325
405098,0.03144126
405100,0.057290882
405114,0.025862552
405118,0.050306413
405119,0.3016772
405120,0.05623807
405121,0.05763895
405124,0.056577016
405125,0.12279704
405132,0.027522752
405179,0.011662141
405193,0.05242582
405194,0.09923024
405195,0.021212885
405206,0.017378408
405207,0.013031666
405211,0.006311873
405215,0.0030929265
405217,0.15684527
405219,0.042846292
405220,0.18772635
405231,0.10228191
405232,0.16000544
405291,0.045483526
405316,0.06314047
405317,0.03502716
405318,0.031977758
405319,0.023236973
405320,0.052006852
405325,0.007753798
405326,0.013238311
405333,0.024281401
405334,0.2694915
405349,0.20475127
405351,0.033536658
405353,0.04515104
405354,0.3775247
405361,0.06701378
405362,0.037116
405363,0.14010012
405364,0.08052198
405365,0.06817964
405366,0.14293571
405372,0.084315695
405397,0.013682932
405402,0.101157986
405409,0.033916395
405410,0.23203558
405411,0.059997592
405412,0.03143048
405435,0.0042429226
405436,0.040206905
405438,0.020961272
405442,0.044618852
405443,0.35969695
405444,0.017395167
405445,0.03586966
405446,0.020676358
405468,0.039188508
405489,0.09524482
405490,0.19325633
405498,0.018881278
405509,0.019539056
405510,0.007089876
405511,0.0585434
405512,0.009689652
405517,0.02117391
405518,0.078138255
405523,0.011425817
405544,0.008676293
405546,0.028577028
405552,0.15792407
405583,0.014273572
405592,0.058419067
405599,0.024391372
405602,0.01872464
405607,0.0063740597
405613,0.08515431
405620,0.22064012
405624,0.07144529
405625,0.043087192
405626,0.016380336
405632,0.02960328
405633,0.01707455
405637,0.15064047
405640,0.14249916
405642,0.039261512
405646,0.008865165
405647,0.020015161
405650,0.30903503
405653,0.066796586
405654,0.04292156
405660,0.07588726
405666,0.07842254
405667,0.07440871
405668,0.015274448
405669,0.08137644
405671,0.031057216
405672,0.009799331
405673,0.021249786
405674,0.056816366
405675,0.07753571
405676,0.059159707
405677,0.03916318
405679,0.026979713
405680,0.1986413
405682,0.11120739
405683,0.038061857
405684,0.036592927
405685,0.26502228
405687,0.0111434255
405689,0.0029931776
405690,0.019349238
405691,0.2083006
405692,0.051193915
405693,0.06421096
405695,0.053680282
405696,0.042868078
405697,0.02079953
405698,0.07876587
405699,0.014479908
405700,0.20864049
405701,0.21445623
405702,0.14507608
405761,0.048514795
405765,0.038142394
405769,0.031883653
405784,0.09793188
405811,0.012639579
405814,0.017681405
405816,0.11995883
405818,0.070494786
405821,0.010833227
405822,0.0064202566
405838,0.0255308
405841,0.01517474
405846,0.026126849
405855,0.04289543
405857,0.04658427
405858,0.060870405
405860,0.08987106
405861,0.087263785
405871,0.04798757
405879,0.008166559
405880,0.028442487
405886,0.05497939
405901,0.031757135
405904,0.0438973
405905,0.0066450364
405906,0.059249938
405927,0.039616834
405930,0.060670927
405944,0.04187126
405946,0.012225769
405954,0.13025099
405963,0.017736407
405964,0.007850019
405965,0.022453342
405966,0.13099258
405970,0.086490214
405971,0.082534134
405992,0.037551776
405996,0.011055971
405999,0.016361902
406002,0.11900774
406003,0.015792675
406004,0.02429509
406005,0.060355756
406006,0.08193756
406007,0.16116966
406008,0.10840473
406028,0.012455635
406029,0.061347608
406043,0.020799614
406044,0.020290941
406045,0.07745644
406046,0.09525721
406048,0.012132251
406050,0.044870276
406051,0.018168543
406052,0.18203428
406053,0.059501763
406077,0.046491142
406082,0.10739816
406083,0.39623722
406084,0.020738142
406098,0.015174668
406099,0.13458778
406100,0.32463607
406113,0.07661504
406114,0.034095187
406115,0.11669401
406116,0.034192923
406117,0.0070859166
406127,0.056486435
406128,0.058479186
406129,0.049580697
406132,0.021146117
406133,0.014457422
406134,0.087435916
406135,0.15124983
406136,0.06462671
406137,0.097793244
406138,0.083781116
406139,0.11884033
406142,0.057890777
406143,0.19200376
406175,0.06570205
406176,0.052105997
406177,0.022634454
406194,0.010286359
406195,0.010485098
406208,0.04845474
406210,0.07561206
406216,0.13617255
406217,0.061257
406227,0.026898116
406228,0.036750108
406253,0.027953798
406254,0.0035939065
406260,0.058749836
406267,0.03727768
406269,0.012235482
406276,0.17565273
406277,0.03606664
406279,0.03513538
406288,0.016083447
406297,0.10470323
406308,0.08651866
406310,0.15039377
406320,0.016247313
406336,0.022896746
406352,0.015078725
406365,0.05214049
406369,0.03405835
406371,0.045249138
406401,0.07956733
406408,0.029560164
406409,0.01903142
406475,0.5701039
406492,0.05677409
406510,0.18755335
406519,0.048417103
406565,0.22539818
406584,0.068428166
406596,0.017996328
406598,0.008296293
406605,0.14435434
406609,0.06625512
406610,0.07241943
406611,0.021226702
406654,0.048759986
406670,0.05111411
406675,0.1452214
406681,0.039942764
406682,0.016202567
406695,0.028076077
406697,0.048628997
406712,0.07644122
406719,0.03508054
406725,0.07071685
406734,0.017809417
406743,0.08930567
406778,0.053515334
406784,0.09280801
406786,0.065990545
406791,0.09425471
406792,0.058728486
406803,0.09872464
406812,0.022012725
406813,0.01882288
406814,0.045302007
406841,0.025380898
406842,0.07675062
406843,0.00845498
406848,0.17357004
406861,0.009347767
406862,0.11303622
406863,0.0029551578
406864,0.008094974
406865,0.12843595
406871,0.06056796
406872,0.101216234
406873,0.22129802
406893,0.05595176
406919,0.042259775
406920,0.025076082
406921,0.14435734
406923,0.17174956
406924,0.07644789
406925,0.0095859775
406926,0.040674027
406927,0.1146838
406936,0.010893579
406937,0.32988766
406938,0.016684774
406939,0.023891382
406940,0.06689517
406941,0.044122856
406952,0.044387665
406953,0.05090979
406954,0.06600907
406962,0.033260506
406963,0.23023842
406964,0.044813868
406965,0.22597344
406966,0.03187712
406967,0.06102153
406968,0.2051609
406969,0.21656102
406970,0.032277457
406971,0.09232167
406972,0.28646374
406973,0.026364867
406974,0.04226787
406975,0.040759906
406976,0.019669209
406977,0.026553692
406985,0.020265475
406987,0.012402565
407025,0.11838868
407031,0.05440013
407033,0.28171936
407039,0.03916111
407041,0.03894678
407044,0.11287577
407046,0.021825595
407053,0.015338131
407061,0.022014415
407069,0.023500176
407070,0.08001723
407072,0.026617125
407073,0.0366689
407081,0.13336901
407082,0.06424662
407088,0.022198379
407091,0.06512688
407097,0.010073359
407104,0.14482446
407105,0.24306272
407106,0.021796966
407121,0.02164969
407128,0.009178162
407137,0.018656714
407144,0.19399792
407145,0.23742002
407154,0.064338095
407162,0.06426145
407164,0.07527984
407168,0.46022996
407203,0.06768771
407210,0.13529052
407215,0.04165686
407218,0.015046431
407228,0.017271891
407262,0.07753477
407274,0.3828051
407280,0.32627177
407288,0.0159926
407298,0.011658977
407299,0.11174011
407302,0.13487029
407303,0.2668647
407305,0.2062293
407306,0.21899356
407307,0.026709648
407313,0.0109632835
407314,0.015597582
407315,0.027179109
407316,0.038898833
407322,0.14683583
407323,0.059015896
407324,0.03669302
407325,0.029172026
407329,0.24584284
407330,0.16216545
407332,0.04247263
407333,0.07993155
407334,0.027431857
407335,0.30387
407336,0.102772124
407337,0.1799105
407338,0.122342184
407339,0.009804853
407340,0.030312652
407341,0.100886516
407342,0.008424051
407343,0.072036795
407344,0.012288637
407345,0.009841925
407346,0.14788823
407353,0.03828205
407364,0.08911451
407365,0.020234488
407366,0.020249028
407370,0.028415542
407373,0.15423685
407376,0.1515725
407386,0.013116271
407388,0.008761536
407391,0.012118714
407393,0.018169839
407427,0.013503903
407452,0.01892383
407454,0.044667326
407457,0.018973967
407462,0.013165964
407463,0.036453295
407468,0.20560285
407469,0.1327697
407478,0.04771421
407482,0.012479141
407487,0.18157555
407489,0.2232353
407498,0.28085017
407516,0.22854358
407519,0.035426702
407528,0.13006215
407532,0.31475836
407534,0.18660703
407543,0.027390637
407546,0.19485293
407550,0.042869087
407555,0.029535612
407558,0.030686077
407587,0.028318333
407588,0.019585885
407594,0.15948735
407596,0.072999954
407598,0.02088994
407602,0.020155827
407605,0.048373714
407613,0.11845444
407619,0.35986435
407625,0.028233811
407627,0.016719371
407629,0.043327913
407631,0.014638894
407633,0.023261033
407636,0.081612006
407645,0.47243655
407648,0.016133575
407669,0.049558245
407674,0.0043678135
407675,0.028798934
407676,0.028317092
407677,0.10116812
407678,0.47590426
407679,0.08847849
407680,0.121705204
407681,0.026848767
407682,0.055536307
407684,0.10342865
407692,0.06463362
407693,0.4273783
407694,0.11881329
407695,0.01936052
407696,0.07667037
407697,0.06583464
407698,0.05113967
407699,0.041294277
407702,0.08856019
407703,0.072968
407725,0.08893312
407726,0.056024216
407729,0.11684996
407731,0.019187607
407745,0.20950946
407749,0.020443272
407750,0.013505555
407751,0.12294223
407752,0.36516136
407753,0.23776689
407754,0.030434899
407755,0.16119005
407756,0.040295977
407765,0.0465943
407766,0.06532334
407767,0.012627826
407768,0.020493861
407773,0.029279321
407774,0.04161037
407778,0.15115206
407779,0.06952206
407780,0.2686555
407781,0.11439883
407782,0.01103295
407783,0.04286765
407784,0.06924788
407825,0.13634394
407826,0.011793298
407828,0.037992805
407829,0.011712666
407830,0.15880136
407831,0.013645446
407832,0.038164508
407838,0.024079446
407839,0.052653514
407840,0.03665591
407841,0.042640027
407842,0.019681096
407855,0.1182497
407857,0.051170696
407881,0.065988876
407882,0.070165254
407885,0.009559255
407915,0.014818054
407916,0.012804887
407918,0.06294337
407919,0.0376794
407920,0.012772655
407921,0.12862289
407922,0.010395626
407927,0.036199454
407934,0.031462025
407941,0.14723992
407942,0.011012604
407943,0.027267218
407944,0.054665
407946,0.041436553
407947,0.012511384
407952,0.0088674445
407955,0.14662893
407978,0.121361196
407986,0.019642517
408003,0.06933712
408006,0.014972058
408008,0.0039147343
408015,0.04693346
408016,0.029453041
408028,0.12853092
408035,0.02151054
408042,0.063129075
408044,0.3402617
408052,0.014978359
408053,0.031225076
408056,0.026176512
408068,0.026383111
408071,0.04246248
408074,0.035714556
408085,0.04372458
408089,0.025467893
408091,0.085361496
408098,0.017748682
408106,0.05890192
408108,0.20715223
408116,0.31267285
408126,0.024328612
408130,0.10359925
408135,0.013333614
408148,0.060566742
408168,0.1860999
408170,0.06783376
408172,0.062158257
408176,0.02152429
408181,0.04932982
408191,0.003214195
408194,0.06069057
408213,0.07899553
408248,0.025945835
408249,0.015940053
408250,0.034677308
408256,0.22238533
408261,0.057505045
408262,0.12410928
408268,0.05335961
408269,0.052284595
408273,0.04097543
408280,0.09989132
408286,0.03779683
408347,0.19480997
408349,0.0042932886
408350,0.009196822
408351,0.035051942
408352,0.012993678
408355,0.037910424
408356,0.055740286
408357,0.061125312
408384,0.09906019
408385,0.013876935
408386,0.046009734
408387,0.010634314
408388,0.03094934
408389,0.038375273
408390,0.04818064
408391,0.072119415
408392,0.2652143
408393,0.056601327
408398,0.01899751
408399,0.023320915
408400,0.025105277
408405,0.024615122
408406,0.01246706
408437,0.016709004
408459,0.0217207
408460,0.05622091
408463,0.06874834
408467,0.022272704
408468,0.03473796
408471,0.019511934
408477,0.15062845
408478,0.009928297
408479,0.044115346
408481,0.015978679
408482,0.052076876
408483,0.018096002
408484,0.05140578
408485,0.06938272
408486,0.013684488
408489,0.08828507
408490,0.042779483
408504,0.0061396253
408506,0.01440422
408508,0.11957709
408514,0.012967823
408515,0.042400546
408516,0.0751584
408517,0.07700012
408518,0.05373054
408523,0.07751858
408524,0.015394448
408525,0.010445835
408526,0.15808529
408531,0.044097736
408579,0.018143237
408580,0.040366564
408581,0.046348207
408599,0.06435631
408615,0.059312236
408616,0.017795002
408617,0.1389957
408619,0.015873821
408622,0.09573145
408624,0.06671574
408625,0.033013
408626,0.022065243
408627,0.040214792
408651,0.041729525
408658,0.0066940333
408659,0.21308665
408660,0.05832913
408661,0.010814801
408662,0.040205296
408688,0.01583595
408689,0.33071274
408690,0.026230881
408695,0.030153735
408696,0.0325149
408701,0.06033707
408702,0.03622489
408705,0.025600612
408728,0.09032743
408742,0.012532074
408759,0.08718695
408766,0.05843082
408768,0.0874877
408774,0.053513534
408775,0.22685878
408780,0.01194088
408790,0.022017447
408791,0.011273783
408792,0.028051762
408794,0.07795171
408797,0.11849567
408808,0.023115862
408830,0.038097654
408857,0.008999481
408863,0.035524778
408874,0.25054497
408880,0.04914605
408885,0.023296397
408890,0.0441138
408898,0.05095584
408902,0.024178904
408903,0.031202147
408905,0.0147095695
408908,0.01172118
408911,0.017420825
408921,0.18496342
408932,0.09468939
408933,0.1102973
408935,0.22900598
408960,0.13517506
408968,0.035467453
408985,0.02584807
408986,0.033302713
408990,0.028950458
408993,0.06754442
409001,0.10324313
409003,0.009020914
409008,0.08200193
409010,0.13954538
409015,0.007719239
409017,0.08298402
409028,0.0073460527
409034,0.012401702
409035,0.019610854
409041,0.026855445
409054,0.043375194
409057,0.011013348
409064,0.041755274
409065,0.45478886
409066,0.020386644
409068,0.13706464
409076,0.02378184
409080,0.032723803
409083,0.06815139
409084,0.027946562
409085,0.055018324
409088,0.015238228
409105,0.083806686
409121,0.01806621
409123,0.50911194
409133,0.050968457
409153,0.14601968
409156,0.013375446
409157,0.18429534
409158,0.022902636
409163,0.23421845
409167,0.09033325
409168,0.09423039
409169,0.07348167
409172,0.09759548
409173,0.021281704
409174,0.009459062
409175,0.020244734
409192,0.34242678
409193,0.053632714
409197,0.0104852365
409204,0.016515138
409206,0.02132332
409208,0.103630215
409209,0.052426662
409212,0.18680578
409213,0.049921785
409214,0.07315371
409217,0.0087516615
409218,0.04145674
409220,0.091801375
409221,0.030277051
409227,0.009562714
409228,0.0123216715
409229,0.10926606
409230,0.13127844
409259,0.030306429
409261,0.029126037
409269,0.18013982
409277,0.009925364
409278,0.006376138
409285,0.0969229
409286,0.022820147
409287,0.09798488
409293,0.04182347
409297,0.029646723
409298,0.02694059
409299,0.06334235
409340,0.023134382
409377,0.051345266
409383,0.036165666
409384,0.007918896
409409,0.045092445
409412,0.023338223
409413,0.02516947
409414,0.0993362
409415,0.03727325
409423,0.043017942
409428,0.039743237
409429,0.007887449
409430,0.029331936
409431,0.0117271235
409432,0.20999554
409433,0.08072455
409434,0.13149562
409442,0.34232774
409443,0.22828455
409446,0.016591925
409463,0.059640262
409482,0.029888913
409507,0.03245997
409508,0.046337206
409509,0.004732603
409514,0.11415235
409535,0.026209721
409536,0.04853111
409537,0.014182703
409538,0.04309497
409541,0.092117906
409542,0.045063093
409543,0.036805276
409545,0.0596352
409550,0.012917396
409551,0.021791968
409552,0.060061418
409553,0.4707828
409558,0.038752172
409563,0.021989707
409574,0.05902598
409607,0.05710384
409608,0.1254326
409628,0.00974425
409632,0.08204841
409633,0.1463823
409636,0.012671117
409676,0.025008174
409691,0.023467235
409694,0.08005129
409707,0.025511695
409723,0.009668244
409741,0.02358215
409743,0.063219406
409747,0.021835186
409773,0.047415003
409777,0.15711549
409778,0.10780512
409804,0.09036637
409805,0.008873624
409812,0.021181786
409817,0.051371776
409836,0.029736096
409846,0.13862954
409850,0.0892635
409852,0.011311284
409861,0.28804892
409864,0.26131442
409871,0.013277342
409891,0.07272094
409896,0.030496059
409917,0.10158647
409918,0.03534689
409923,0.18384165
409941,0.019709978
409949,0.03337593
409953,0.012063556
409958,0.00865568
409972,0.07835761
409979,0.29942164
409983,0.11489851
409984,0.023295613
409985,0.035011098
409986,0.113684595
409994,0.101506956
409999,0.015159925
410019,0.18456407
410024,0.02865151
410025,0.026042
410039,0.021412503
410044,0.1650821
410045,0.038104493
410046,0.027935775
410047,0.023836788
410048,0.07181161
410065,0.038388807
410066,0.10286269
410073,0.050350238
410087,0.02719644
410089,0.16627052
410092,0.038926
410093,0.10529123
410094,0.08422799
410095,0.013768299
410096,0.03580509
410101,0.09887839
410102,0.056927815
410103,0.0097805085
410107,0.013196579
410110,0.054658946
410111,0.039521985
410112,0.066989824
410142,0.009262485
410143,0.02431233
410161,0.03573291
410162,0.035293058
410165,0.008693819
410166,0.1221838
410167,0.07680741
410184,0.04664386
410185,0.025797606
410186,0.008420534
410187,0.05950341
410223,0.025115997
410256,0.22385624
410257,0.107413314
410258,0.013977841
410259,0.012207097
410269,0.20420665
410270,0.024442445
410273,0.055874873
410274,0.062125385
410275,0.009113064
410276,0.21654575
410277,0.06220022
410295,0.05050644
410296,0.014857353
410297,0.2072866
410298,0.04761734
410300,0.07740865
410301,0.04867117
410302,0.11400592
410303,0.02891345
410304,0.030681735
410305,0.016157223
410306,0.10539261
410307,0.040305514
410308,0.0678285
410309,0.09559967
410316,0.019383324
410317,0.042941976
410358,0.2849839
410359,0.019984405
410360,0.059979334
410368,0.10116881
410369,0.12309741
410370,0.06080708
410372,0.009549124
410373,0.008835142
410378,0.2132597
410379,0.017090164
410380,0.2726292
410387,0.2445794
410388,0.60943455
410389,0.042695507
410390,0.04966118
410405,0.025990827
410411,0.012285068
410416,0.020213857
410418,0.0647212
410424,0.13203064
410429,0.056111846
410438,0.042008266
410442,0.027868228
410448,0.013195436
410456,0.049989287
410464,0.023360005
410467,0.2592241
410473,0.12215813
410476,0.008754574
410479,0.048080314
410499,0.1830037
410526,0.04589655
410528,0.025155714
410546,0.06994046
410564,0.012426624
410567,0.015970644
410571,0.08480597
410572,0.20313968
410573,0.040260136
410577,0.034579035
410581,0.041561216
410587,0.06282672
410588,0.040444326
410595,0.07449896
410602,0.016259763
410606,0.016127998
410616,0.03087223
410624,0.14422144
410626,0.091728814
410637,0.015394246
410660,0.08474916
410661,0.023583224
410663,0.036702603
410664,0.107903965
410669,0.014145623
410675,0.041767392
410679,0.114575505
410684,0.021740986
410689,0.0074793953
410693,0.012174317
410697,0.017130725
410698,0.0131026795
410699,0.027683377
410706,0.022935562
410710,0.06749925
410712,0.008304877
410716,0.014963158
410725,0.11303028
410735,0.112564035
410742,0.038879193
410745,0.018769952
410746,0.007910034
410751,0.046801116
410753,0.03695376
410759,0.031952962
410761,0.2791632
410770,0.017011052
410778,0.066605285
410784,0.031497672
410786,0.053066794
410789,0.010159962
410800,0.057083216
410811,0.029468447
410813,0.00953787
410821,0.0913462
410822,0.038615905
410879,0.04653057
410880,0.056905966
410900,0.07831239
410901,0.073536925
410908,0.02855983
410909,0.0056751985
410910,0.05970162
410911,0.13658878
410912,0.02471173
410913,0.02523087
410914,0.22447594
410915,0.021868452
410916,0.017651366
410917,0.069634415
410918,0.058721595
410919,0.0044584386
410922,0.047844835
410923,0.073367365
410940,0.018668668
410955,0.13424814
410956,0.38431787
410959,0.121673
410960,0.18633927
410961,0.09832308
410962,0.044896215
410963,0.09543129
410964,0.04415515
410968,0.11112154
410970,0.005724517
410971,0.05918932
410972,0.083638676
410975,0.07882246
410994,0.15616083
410999,0.09855507
411011,0.18607637
411012,0.061187226
411014,0.12447061
